audit_id,case_group,candidate,predicted_family,confidence,route,traffic_observations,proposed_plan,appropriate_1_to_5,conservative_1_to_5,useful_1_to_5,unsafe_or_incompatible,reviewer_note
PLAN-0172,ieee-access-0143,A,Web,0.4983555537535301,escalate,"{""ARP"": 0.0, ""AVG"": 244.2, ""DNS"": 0.1, ""HTTP"": 0.4, ""HTTPS"": 0.1, ""IAT"": 0.009609389, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 104.68696, ""Std"": 138.67693, ""TCP"": 0.5, ""Time_To_Live"": 66.4, ""UDP"": 0.5, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0173,ieee-access-0143,B,Web,0.4983555537535301,escalate,"{""ARP"": 0.0, ""AVG"": 244.2, ""DNS"": 0.1, ""HTTP"": 0.4, ""HTTPS"": 0.1, ""IAT"": 0.009609389, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 104.68696, ""Std"": 138.67693, ""TCP"": 0.5, ""Time_To_Live"": 66.4, ""UDP"": 0.5, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0174,ieee-access-0143,C,Web,0.4983555537535301,escalate,"{""ARP"": 0.0, ""AVG"": 244.2, ""DNS"": 0.1, ""HTTP"": 0.4, ""HTTPS"": 0.1, ""IAT"": 0.009609389, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 104.68696, ""Std"": 138.67693, ""TCP"": 0.5, ""Time_To_Live"": 66.4, ""UDP"": 0.5, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0175,ieee-access-0153,A,Benign,0.4649511284900626,escalate,"{""ARP"": 0.1, ""AVG"": 97.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.7, ""IAT"": 0.01793549, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 66.72453, ""Std"": 48.718693, ""TCP"": 0.8, ""Time_To_Live"": 126.7, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0176,ieee-access-0153,B,Benign,0.4649511284900626,escalate,"{""ARP"": 0.1, ""AVG"": 97.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.7, ""IAT"": 0.01793549, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 66.72453, ""Std"": 48.718693, ""TCP"": 0.8, ""Time_To_Live"": 126.7, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0177,ieee-access-0153,C,Benign,0.4649511284900626,escalate,"{""ARP"": 0.1, ""AVG"": 97.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.7, ""IAT"": 0.01793549, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 66.72453, ""Std"": 48.718693, ""TCP"": 0.8, ""Time_To_Live"": 126.7, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0178,ieee-access-0152,A,Benign,0.5837472476829331,escalate,"{""ARP"": 0.0, ""AVG"": 917.6, ""DNS"": 0.0, ""HTTP"": 1.0, ""HTTPS"": 0.0, ""IAT"": 6.60181e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 15147.36, ""Std"": 962.76355, ""TCP"": 1.0, ""Time_To_Live"": 93.5, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0179,ieee-access-0152,B,Benign,0.5837472476829331,escalate,"{""ARP"": 0.0, ""AVG"": 917.6, ""DNS"": 0.0, ""HTTP"": 1.0, ""HTTPS"": 0.0, ""IAT"": 6.60181e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 15147.36, ""Std"": 962.76355, ""TCP"": 1.0, ""Time_To_Live"": 93.5, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0180,ieee-access-0152,C,Benign,0.5837472476829331,escalate,"{""ARP"": 0.0, ""AVG"": 917.6, ""DNS"": 0.0, ""HTTP"": 1.0, ""HTTPS"": 0.0, ""IAT"": 6.60181e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 15147.36, ""Std"": 962.76355, ""TCP"": 1.0, ""Time_To_Live"": 93.5, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0181,ieee-access-0147,A,Web,0.842653826717827,plan,"{""ARP"": 0.0, ""AVG"": 183.6, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.2, ""IAT"": 0.030874705, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 36.64639, ""Std"": 152.13971, ""TCP"": 0.3, ""Time_To_Live"": 78.2, ""UDP"": 0.7, ""ack_count"": 3.0, ""ack_flag_number"": 0.3, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Improve visibility into the flagged flow pattern without assuming device identity.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect evidence to confirm whether the Web-family prediction reflects benign browsing or malicious activity.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Escalate for human review because the alert is above threshold but lacks a validated device identifier.""}]",5,5,5,no,
PLAN-0182,ieee-access-0147,B,Web,0.842653826717827,plan,"{""ARP"": 0.0, ""AVG"": 183.6, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.2, ""IAT"": 0.030874705, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 36.64639, ""Std"": 152.13971, ""TCP"": 0.3, ""Time_To_Live"": 78.2, ""UDP"": 0.7, ""ack_count"": 3.0, ""ack_flag_number"": 0.3, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Raises visibility for a Web-family event where device identity is unavailable.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collects evidence to confirm whether the observed web traffic reflects benign use or malformed/malicious input patterns.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate because this is mitigation intent only and the device cannot be uniquely identified.""}]",5,5,5,no,
PLAN-0183,ieee-access-0147,C,Web,0.842653826717827,plan,"{""ARP"": 0.0, ""AVG"": 183.6, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.2, ""IAT"": 0.030874705, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 36.64639, ""Std"": 152.13971, ""TCP"": 0.3, ""Time_To_Live"": 78.2, ""UDP"": 0.7, ""ack_count"": 3.0, ""ack_flag_number"": 0.3, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",3,3,3,yes,50% rate limiting is poorly matched to the low-rate mostly UDP observations; approval and the 900-second bound reduce disruption risk.
PLAN-0184,ieee-access-0160,A,Spoofing,0.7923480077585766,plan,"{""ARP"": 0.0, ""AVG"": 142.3, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0037068843, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 543.184, ""Std"": 228.35939, ""TCP"": 0.1, ""Time_To_Live"": 58.9, ""UDP"": 0.9, ""ack_count"": 1.0, ""ack_flag_number"": 0.1, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RESTRICT_EGRESS"", ""parameters"": {""mode"": ""deny_unapproved_destinations""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",3,3,3,yes,Egress restriction cannot be safely scoped because no device identity is shown and it is not clearly tied to the observed spoofing indicators.
PLAN-0185,ieee-access-0160,B,Spoofing,0.7923480077585766,plan,"{""ARP"": 0.0, ""AVG"": 142.3, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0037068843, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 543.184, ""Std"": 228.35939, ""TCP"": 0.1, ""Time_To_Live"": 58.9, ""UDP"": 0.9, ""ack_count"": 1.0, ""ack_flag_number"": 0.1, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect more evidence because confidence is only marginally above threshold and the device cannot be identified reliably.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve traffic for offline validation of spoofing indicators before stronger containment.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate due to limited attribution and intent-only constraints.""}]",5,5,5,no,
PLAN-0186,ieee-access-0160,C,Spoofing,0.7923480077585766,plan,"{""ARP"": 0.0, ""AVG"": 142.3, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0037068843, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 543.184, ""Std"": 228.35939, ""TCP"": 0.1, ""Time_To_Live"": 58.9, ""UDP"": 0.9, ""ack_count"": 1.0, ""ack_flag_number"": 0.1, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Raise telemetry to capture additional evidence for a borderline-confidence spoofing alert.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve packet-level evidence to distinguish spoofed traffic from benign bursty UDP behavior.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Confidence is only slightly above threshold and no device identity is validated, so human review is appropriate before stronger containment.""}]",5,5,5,no,
PLAN-0187,ieee-access-0145,A,Web,0.3590488376778089,escalate,"{""ARP"": 0.0, ""AVG"": 321.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.4, ""IAT"": 0.0069988966, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 201.98717, ""Std"": 623.8786, ""TCP"": 0.9, ""Time_To_Live"": 133.6, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0188,ieee-access-0145,B,Web,0.3590488376778089,escalate,"{""ARP"": 0.0, ""AVG"": 321.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.4, ""IAT"": 0.0069988966, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 201.98717, ""Std"": 623.8786, ""TCP"": 0.9, ""Time_To_Live"": 133.6, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0189,ieee-access-0145,C,Web,0.3590488376778089,escalate,"{""ARP"": 0.0, ""AVG"": 321.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.4, ""IAT"": 0.0069988966, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 201.98717, ""Std"": 623.8786, ""TCP"": 0.9, ""Time_To_Live"": 133.6, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0190,ieee-access-0149,A,Web,0.8100315480529214,plan,"{""ARP"": 0.0, ""AVG"": 518.9, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.1, ""IAT"": 0.02649789, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 42.022842, ""Std"": 592.11774, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Improve visibility to confirm whether the observed web traffic is benign or part of an abuse pattern.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect corroborating evidence before taking stronger containment steps, given the lack of device identity.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is warranted because the alert is based on observed flows only and cannot identify a specific device.""}]",5,5,5,no,
PLAN-0191,ieee-access-0149,B,Web,0.8100315480529214,plan,"{""ARP"": 0.0, ""AVG"": 518.9, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.1, ""IAT"": 0.02649789, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 42.022842, ""Std"": 592.11774, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Increase visibility to confirm whether the traffic reflects benign web use or manipulation attempts.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect packet evidence to validate the observed web-like behavior and look for malformed or suspicious application-layer input.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate because the alert is plausible but not definitive.""}]",5,5,5,no,
PLAN-0192,ieee-access-0149,C,Web,0.8100315480529214,plan,"{""ARP"": 0.0, ""AVG"": 518.9, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.1, ""IAT"": 0.02649789, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 42.022842, ""Std"": 592.11774, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",3,3,3,yes,A 50% rate limit is not justified by the low-rate observations; approval and the 900-second bound mitigate but do not remove disruption.
